"Product_Price","Promotion","Product_Category","Store_Location","Shelf_Space","Competitor_Price","Season","Day_of_Week","Units_in_Inventory","Online_Sales","Week_of_Year","units_sold"
12.2056246618257,1,"Food","Suburban",4.3820901000973,12.9421651508468,"Fall","Sun",56,0,37,126
18.6971610846813,0,"Food","Urban",2.30560829949479,17.8401505644873,"Winter","Sun",51,1,49,76
16.2696391345916,0,"Electronics","Suburban",1.206279415102,18.9961980100842,"Winter","Sat",59,0,21,84
18.2506445475225,0,"Electronics","Urban",8.22162759569089,19.0736495589483,"Winter","Thu",67,1,40,89
17.1766926866532,0,"Electronics","Urban",3.4299735109,17.9254276381414,"Winter","Thu",55,0,35,84
21.3928037115094,0,"Clothing","Urban",6.81564186858198,23.0618636822602,"Winter","Fri",45,0,45,67
19.2339274113082,0,"Electronics","Rural",7.44387527866725,18.9093663629952,"Winter","Wed",44,1,29,76
13.6787050791912,0,"Clothing","Rural",2.21204853835274,13.9520148024238,"Winter","Sun",86,0,6,62
18.5047995419602,0,"Electronics","Suburban",2.84934496522509,18.8867454072573,"Fall","Sun",66,1,27,85
18.7258501554377,0,"Food","Urban",2.96496669062274,19.5433967008641,"Summer","Mon",64,1,8,71
17.7924821487953,0,"Electronics","Suburban",3.72783876553578,17.9502106881328,"Summer","Mon",61,0,29,73
16.0930858788709,1,"Food","Urban",3.85498078096827,17.1060103575474,"Summer","Thu",76,1,2,158
16.7168262022242,0,"Food","Urban",3.26152261744749,17.238070529395,"Winter","Sat",58,0,7,77
16.0230258590076,0,"Electronics","Suburban",3.57370084422099,16.835059496261,"Fall","Sun",55,1,8,67
18.7789371168407,0,"Housewares","Urban",6.78718346748649,19.1410776983351,"Fall","Sat",49,1,40,84
14.9754939474025,0,"Food","Urban",2.60360649795837,15.8600269050733,"Winter","Tue",69,1,43,76
18.3423335884883,0,"Clothing","Urban",1.68278415518854,21.1813484659756,"Fall","Sat",69,0,28,83
16.709193528727,0,"Food","Suburban",2.80989929173686,18.1694563476279,"Summer","Sat",50,1,3,77
16.3067773627015,0,"Electronics","Suburban",2.1019921483788,17.0020557792121,"Fall","Sat",92,1,51,81
15.8890044130174,0,"Housewares","Suburban",1.13003682659714,15.6308881599089,"Winter","Fri",64,0,30,80
14.0200020760412,0,"Food","Urban",2.98495238819322,14.6515358435966,"Winter","Sat",78,1,33,72
18.2571664526224,0,"Clothing","Rural",2.46524193540433,19.1107725170676,"Fall","Tue",78,1,26,82
21.145168528009,0,"Electronics","Suburban",3.95684707142583,21.9112155366431,"Fall","Mon",99,0,1,65
17.7771278621371,0,"Electronics","Urban",3.32576377598856,18.6291100695992,"Fall","Fri",42,1,18,70
16.8328514568045,0,"Housewares","Suburban",4.79532078608002,17.7718817436963,"Winter","Sat",73,1,15,91
20.561244309607,0,"Electronics","Urban",2.18913442331613,21.8467713956374,"Fall","Fri",55,0,50,70
17.1310630766725,0,"Housewares","Suburban",4.10143333465222,18.9521889221103,"Fall","Wed",56,1,26,88
15.8066445713286,0,"Electronics","Urban",3.42579807951138,16.7861531215881,"Winter","Wed",60,0,48,90
18.0716920133024,0,"Electronics","Suburban",3.36558172237057,18.8327644088135,"Winter","Sun",43,1,50,88
12.4141588239532,0,"Clothing","Suburban",1.44525553696581,14.02126962421,"Fall","Tue",48,0,31,74
19.2759063755976,0,"Electronics","Urban",5.55566804241511,18.4980878667765,"Fall","Thu",59,0,35,75
18.7424415072748,0,"Clothing","Urban",1.80423534068085,19.7544476754091,"Summer","Thu",63,0,43,65
21.2043719495137,0,"Housewares","Suburban",4.62663331572313,22.1935932070089,"Spring","Sun",53,0,35,65
17.653711281745,0,"Electronics","Suburban",0.844245486472545,17.1624610960125,"Fall","Sat",58,0,43,76
12.2207381749755,0,"Food","Urban",1.05250241024512,14.0394538995963,"Fall","Sun",77,1,46,84
14.2128649503377,0,"Housewares","Suburban",4.42171328783993,14.3683421015455,"Fall","Sun",46,1,37,84
19.750873920213,0,"Food","Suburban",2.91141148108804,20.7578076856681,"Summer","Fri",59,0,9,66
15.2500300953746,0,"Electronics","Urban",2.51448537631269,15.7236186056315,"Winter","Fri",58,0,47,93
15.6761615072629,0,"Food","Urban",1.85470622345421,16.7950701774801,"Spring","Thu",56,0,35,79
15.8841834152504,0,"Electronics","Urban",7.41999057790341,16.4055456377677,"Fall","Sun",75,0,44,83
19.3198945863077,0,"Food","Urban",4.14638868665032,19.3126438596225,"Winter","Sat",65,0,24,73
18.1192408934666,0,"Electronics","Suburban",1.75533335469083,18.8295922212615,"Winter","Thu",72,1,21,103
14.5116970632441,0,"Housewares","Urban",5.56338306469971,14.628216950102,"Fall","Tue",60,1,41,93
15.3977975531326,0,"Electronics","Urban",3.44736066342411,16.0984457489236,"Fall","Mon",82,1,38,75
15.3673068587513,0,"Electronics","Urban",3.31950115483089,16.498432601195,"Fall","Sun",72,1,42,100
22.3397235523907,0,"Electronics","Urban",3.05500336552721,23.2474790253146,"Summer","Thu",62,1,52,59
18.6994747583524,0,"Electronics","Suburban",11.1842869479884,17.6945450185013,"Fall","Thu",71,1,29,87
17.8296549020799,0,"Clothing","Suburban",2.73589062837581,17.5303036335698,"Fall","Fri",56,1,21,63
22.6372089545096,0,"Clothing","Suburban",5.52226042067472,23.740985300293,"Winter","Mon",43,1,34,66
13.5059644010319,0,"Food","Suburban",2.40535571715779,13.3492493925796,"Winter","Sun",71,1,16,74
15.7472107174723,1,"Food","Suburban",2.21885983454083,16.1455798520348,"Winter","Fri",62,1,44,159
21.3811557497958,0,"Housewares","Urban",1.86530292619935,21.7753101841041,"Spring","Tue",48,1,45,78
17.2202336148312,0,"Electronics","Urban",1.80792036162847,16.8334746408267,"Fall","Sat",64,1,44,86
20.686724788097,0,"Food","Suburban",3.9950379810368,20.4899346253523,"Spring","Sun",65,1,20,59
14.4155676812011,0,"Housewares","Urban",1.79047895857191,14.0642392707142,"Winter","Wed",46,1,29,75
16.3572898222478,0,"Food","Urban",4.06895357894012,17.3973110359886,"Winter","Wed",72,0,11,73
16.395199472922,0,"Food","Urban",2.16524389136616,15.0712000172763,"Fall","Fri",60,1,26,68
22.5223865492811,0,"Food","Urban",4.42829222026036,22.0942748434639,"Spring","Thu",64,0,41,60
26.6259717251111,0,"Food","Urban",3.18628266704072,28.1810915592153,"Winter","Thu",95,1,48,59
16.3386008039671,0,"Electronics","Urban",3.67227433653193,17.8918281665913,"Fall","Fri",65,0,14,71
17.4538655850065,0,"Clothing","Urban",2.82189469962866,17.9795428357756,"Spring","Sat",46,1,14,79
16.5873841041893,0,"Food","Suburban",1.61316732475393,18.0924521552316,"Winter","Wed",73,0,10,66
21.4309234811168,0,"Electronics","Suburban",7.795130220538,20.4426623885298,"Winter","Wed",87,0,17,61
14.8051571402512,0,"Housewares","Urban",4.65361065363108,13.7167695591246,"Spring","Thu",48,0,18,71
14.5111825923253,0,"Food","Urban",2.7318844004405,15.4474164245145,"Summer","Wed",84,0,29,61
15.2494442060637,0,"Electronics","Rural",6.33323003158848,16.5003471977287,"Fall","Mon",52,1,8,67
13.2995901032305,0,"Housewares","Suburban",2.98637083267928,14.2565363487203,"Spring","Sat",91,1,41,85
17.9016946782587,0,"Food","Suburban",2.0675112398128,18.9112918351267,"Winter","Sat",49,1,40,70
24.8916631231459,0,"Clothing","Urban",1.83531210415934,26.2682877427827,"Winter","Wed",59,1,13,55
19.345679829262,0,"Food","Urban",3.14627031250119,19.8818714083704,"Spring","Thu",55,1,29,66
18.397577133718,0,"Electronics","Urban",3.44092166670193,19.4931355835158,"Fall","Sat",58,1,23,86
18.9286441055579,0,"Food","Urban",2.25716224337008,20.1280944581485,"Fall","Thu",49,1,23,75
15.1268265867933,0,"Electronics","Urban",4.41653738040681,16.1738479154693,"Winter","Fri",44,1,30,89
13.7494158551529,0,"Food","Suburban",8.86815677653704,12.6914545895533,"Fall","Sun",69,1,34,75
14.6991669463262,1,"Food","Suburban",1.54876425301912,15.7021333942355,"Winter","Fri",63,1,2,147
17.9116986068714,0,"Food","Urban",1.81716368048446,19.8710588595232,"Winter","Sun",67,1,35,78
14.6225047914398,1,"Housewares","Urban",5.96067974115828,15.7608553525911,"Winter","Wed",74,0,39,160
22.1491324512777,0,"Food","Rural",6.76373097111468,23.3176509347683,"Winter","Sun",60,1,27,68
13.2325601874738,0,"Electronics","Urban",5.97183912508638,13.5741612430603,"Fall","Mon",58,1,4,75
15.1345765125359,0,"Housewares","Suburban",3.9917091728614,16.952039022942,"Fall","Sun",59,0,42,81
10.2980257433245,0,"Housewares","Rural",3.14652007802675,13.9009794773678,"Summer","Tue",66,0,8,68
9.27094765059572,0,"Food","Urban",2.05941561127979,9.36673557575882,"Winter","Sat",75,1,21,61
18.8610916476343,0,"Food","Urban",1.57839204066625,20.7166846175339,"Winter","Sat",77,0,2,64
14.1067324687822,0,"Clothing","Urban",1.90689031357175,13.4865908700471,"Fall","Sun",60,0,51,78
17.23182812749,0,"Electronics","Suburban",2.8879645474952,17.0452384556462,"Fall","Thu",48,0,39,57
19.4855172312278,0,"Food","Suburban",1.79043149783147,20.0625355506994,"Fall","Sun",68,1,36,63
18.8169341385762,0,"Electronics","Urban",1.43005924902312,19.8792425516138,"Winter","Sun",53,1,23,87
12.4247387129244,0,"Housewares","Urban",2.75952354760483,12.94252444412,"Winter","Sat",95,1,31,86
15.5696807818926,0,"Electronics","Urban",2.26738329595267,17.3692710168022,"Fall","Thu",69,0,39,83
11.8704713437157,0,"Electronics","Suburban",3.58941224014611,13.0652181926198,"Summer","Sun",69,0,50,73
21.9275723619109,0,"Electronics","Urban",3.05075767837611,23.1962362664957,"Fall","Sat",59,0,19,55
16.9133160692667,0,"Housewares","Urban",5.26635789064593,18.3301322971418,"Fall","Mon",48,1,17,95
10.9705520279544,1,"Clothing","Suburban",3.17336956464884,12.7805117656702,"Winter","Thu",52,1,49,140
17.7904506754728,1,"Electronics","Urban",3.68750466614276,17.6258533618156,"Summer","Fri",55,1,46,157
12.0792967873783,0,"Housewares","Suburban",11.0133744050995,11.383196320272,"Fall","Fri",56,1,4,68
16.1459260037686,0,"Housewares","Suburban",2.91962047267219,18.6075079603977,"Fall","Sun",68,0,11,77
16.0702172380252,0,"Electronics","Urban",2.15657245058774,17.4331468800652,"Winter","Sun",89,0,24,92
14.1920862521847,0,"Housewares","Urban",1.84323432312214,14.3034589559055,"Fall","Mon",60,1,32,97
11.6474268060757,0,"Clothing","Urban",0.564534354735254,13.7061446910799,"Winter","Sat",70,1,44,76
23.5279120284026,0,"Clothing","Rural",2.36582276972639,23.4227849848534,"Summer","Tue",70,0,24,50
16.1154952803068,0,"Electronics","Suburban",3.91179384419082,16.381350552749,"Winter","Thu",65,0,45,82
15.1512130267814,0,"Housewares","Urban",2.1151962288818,15.5316032481967,"Winter","Thu",39,1,25,86
12.9840429808613,0,"Electronics","Urban",3.41716267168815,15.6291504657899,"Fall","Sat",47,1,24,79
13.0950415920806,0,"Housewares","Suburban",0.425725966061424,14.0591646659309,"Fall","Sun",61,1,11,78
15.9581257040188,0,"Food","Rural",1.53897926209774,15.2810943281326,"Fall","Sat",47,0,27,63
12.4840875313779,0,"Clothing","Urban",3.61843245067236,13.8007618473213,"Fall","Sun",55,1,41,83
13.5474273399183,0,"Food","Rural",1.68306356042317,14.6607146221085,"Fall","Wed",48,1,4,73
15.4924637080707,0,"Electronics","Urban",4.07647569874409,16.0581808042336,"Fall","Sun",65,1,39,85
14.8215644576747,0,"Clothing","Suburban",3.52906281874909,14.8672447434646,"Winter","Fri",61,0,28,74
13.6695418420942,0,"Food","Urban",7.77037947714807,14.3562859089348,"Winter","Fri",68,0,9,78
22.7863238768665,0,"Housewares","Urban",4.74538131670591,23.0113453861403,"Winter","Thu",46,0,17,55
16.0467056621987,0,"Housewares","Urban",1.49140135968442,17.4438613482536,"Winter","Fri",79,1,8,82
12.7791083141687,0,"Electronics","Urban",1.95597075226316,14.2293570737996,"Winter","Fri",96,0,22,83
16.8687402293227,0,"Housewares","Suburban",4.88324770671373,19.1884062683842,"Winter","Sun",48,1,38,87
24.3312853341459,0,"Electronics","Rural",4.16617791145862,23.8060077269995,"Winter","Thu",49,1,25,58
19.9265030967737,0,"Food","Suburban",9.39744297594491,20.4389194356615,"Fall","Wed",51,1,50,65
14.71987993875,0,"Electronics","Urban",3.88488375579306,16.0208809768078,"Fall","Wed",64,0,41,82
15.4858908665352,0,"Food","Urban",3.67390088617736,15.8468450485874,"Winter","Sun",67,1,44,88
21.6936992799,0,"Housewares","Urban",8.23796278629437,22.9888231703813,"Fall","Sat",65,1,37,72
15.5565199603706,0,"Food","Urban",7.2423455970226,16.1566226328701,"Winter","Mon",52,1,12,63
11.7989194660987,0,"Electronics","Urban",3.99713397459215,12.5434032312711,"Fall","Mon",37,1,35,81
24.8293242144683,0,"Food","Rural",1.43046013486,24.3889737354393,"Winter","Thu",44,1,41,44
12.2985597056897,0,"Housewares","Rural",4.60348821391798,14.1927733571133,"Fall","Sat",62,1,8,71
19.1910472108051,0,"Housewares","Suburban",7.15312566038699,20.3619577243914,"Spring","Fri",56,0,30,79
18.2857498001856,0,"Housewares","Urban",0.886271823497351,17.7472439637612,"Spring","Wed",66,1,43,93
12.5418003976243,0,"Housewares","Rural",4.32572278797936,13.0029821859611,"Summer","Fri",82,1,2,66
14.5306566099824,0,"Housewares","Suburban",3.79647119478525,13.40180524003,"Fall","Sat",62,1,12,92
13.0989754573259,0,"Housewares","Urban",4.36564332049415,12.9900603350678,"Spring","Fri",56,1,36,75
19.5990783930239,0,"Electronics","Urban",3.24095882063841,20.31121997979,"Summer","Fri",67,1,25,90
14.2706093380056,0,"Food","Urban",5.87810209468615,16.6202090841103,"Summer","Tue",67,1,32,73
17.5639808381471,0,"Housewares","Urban",5.03021591335771,18.8380654676457,"Winter","Thu",54,1,42,86
14.4027930636153,0,"Housewares","Urban",1.00630763240164,14.4524058128988,"Winter","Tue",68,0,46,83
18.6384253499502,0,"Food","Urban",2.70482504377191,19.354652385631,"Winter","Sat",76,0,2,68
17.1510190852654,1,"Housewares","Suburban",4.92500810247786,17.1699486158871,"Winter","Sat",57,0,40,163
14.1089252791636,0,"Electronics","Urban",2.68550456075558,15.1399406872773,"Summer","Thu",86,1,28,86
14.9034383256102,0,"Food","Suburban",9.76031239069799,17.4595528089115,"Fall","Fri",78,0,1,65
11.8026402791805,0,"Electronics","Urban",2.2500463614343,12.9663841485228,"Fall","Sat",54,0,42,77
12.3701901314265,0,"Food","Rural",3.7372634179586,13.2379575526903,"Spring","Mon",61,1,36,56
15.9188667439637,0,"Electronics","Urban",3.94215751511355,17.8160819331475,"Spring","Sat",59,0,7,73
17.5915856636729,0,"Electronics","Urban",2.64875040612455,17.0526111918811,"Spring","Wed",68,0,18,70
12.8683703226628,1,"Electronics","Urban",7.4866748200702,13.9438530674555,"Spring","Thu",66,1,4,148
17.1318135414204,1,"Clothing","Rural",2.70914395288751,18.8887775649031,"Winter","Mon",61,1,25,152
20.606905405813,0,"Clothing","Urban",2.60527998694305,21.3644928898914,"Winter","Mon",49,1,49,65
22.7397294952701,0,"Clothing","Urban",3.24057594402053,21.2638974615705,"Winter","Thu",61,0,26,60
14.793766982257,0,"Housewares","Urban",5.28656301966695,16.9062857339416,"Summer","Sun",55,1,2,79
17.7395047146526,0,"Food","Urban",3.54003308198846,18.7762453152528,"Winter","Sat",71,1,19,74
14.5461045481648,0,"Food","Suburban",2.6125928945266,16.0087906834065,"Winter","Sat",64,0,19,63
15.357262666575,1,"Food","Urban",7.10241203662172,15.3102291671353,"Fall","Tue",45,1,4,145
13.5836846136947,0,"Electronics","Urban",1.44029903654528,15.2563412290872,"Fall","Thu",100,0,32,64
18.8770808587186,0,"Electronics","Urban",4.80990636353221,19.1574561742439,"Fall","Tue",51,0,5,70
18.542988841491,0,"Electronics","Suburban",4.88698917719298,18.8376454945166,"Summer","Sat",49,1,27,74
15.8274267123576,1,"Electronics","Suburban",13.1809881728626,16.2454559516361,"Fall","Sat",47,1,36,158
14.7432483563187,0,"Housewares","Urban",6.09182677053091,14.9160617597091,"Winter","Fri",63,0,33,80
14.7526755973377,0,"Housewares","Suburban",4.84071066017759,15.6725236175558,"Fall","Sat",78,1,45,86
20.1345834500408,0,"Electronics","Urban",2.05819587997553,21.2531632884866,"Fall","Tue",75,0,10,79
17.0152131831506,0,"Housewares","Suburban",6.25205679541584,17.7408539698119,"Fall","Sat",77,1,18,89
19.5525034686122,0,"Food","Urban",0.956077669439944,20.837677924559,"Winter","Sat",75,0,28,74
21.5419665792348,0,"Food","Suburban",1.78837660228363,23.3064000425704,"Summer","Tue",50,1,38,55
13.6273720508825,0,"Housewares","Rural",2.7001600942205,15.8967027390141,"Fall","Sun",90,0,18,81
21.5885099222189,0,"Electronics","Suburban",6.31493492484612,21.1812106297375,"Winter","Tue",47,0,12,59
13.9285989061235,0,"Housewares","Suburban",5.22484513547371,15.3510435138108,"Fall","Mon",47,1,48,86
17.5466994629451,0,"Electronics","Urban",6.35771064922894,17.1720746725085,"Spring","Sun",57,1,22,71
15.7942497788005,0,"Electronics","Urban",4.94235000263337,15.8893249575636,"Fall","Thu",61,1,43,73
10.58208146241,0,"Electronics","Suburban",1.37106750988792,11.9899440996301,"Fall","Sun",66,0,38,72
17.1309986083785,0,"Housewares","Urban",4.01327325561805,18.3537120465894,"Winter","Mon",71,1,33,79
19.6370198911406,0,"Electronics","Urban",3.15775362817644,19.5322472371932,"Winter","Sat",51,0,5,84
19.1123398140959,0,"Housewares","Urban",3.4562370913602,19.2424646242786,"Winter","Sat",44,1,8,81
14.5691572610249,0,"Food","Suburban",2.02217840222613,15.3435104745348,"Fall","Sun",66,1,6,81
18.6620746561195,0,"Food","Rural",3.48106139340263,20.3722816397251,"Fall","Wed",82,1,40,72
17.0678691058465,0,"Housewares","Suburban",3.51661510682286,17.6989442003232,"Spring","Sat",44,0,26,70
18.512258320568,0,"Housewares","Suburban",2.63295228968943,18.0772704579911,"Winter","Sun",61,1,6,83
16.2925875817362,0,"Electronics","Urban",5.71911174287667,16.8271392032045,"Winter","Wed",89,1,44,90
17.4269126427884,0,"Housewares","Urban",0.44161750933589,18.717610588894,"Summer","Sun",63,1,5,69
22.1906532663529,0,"Food","Urban",2.7649234861837,24.3119211411457,"Winter","Sat",72,0,17,53
17.5150290686545,0,"Electronics","Urban",2.4997862412685,17.946657340638,"Summer","Tue",57,0,38,71
12.9291310641382,1,"Clothing","Rural",1.2903064236361,12.9205038604646,"Summer","Fri",69,0,6,130
20.817890754287,0,"Electronics","Suburban",5.96794103166242,21.7157798840715,"Fall","Mon",41,1,20,61
20.2146157679979,0,"Food","Urban",3.00669100364186,20.2669582578364,"Winter","Sun",56,1,3,71
13.9266539611193,0,"Food","Suburban",2.32335082701327,15.0862961506704,"Summer","Thu",56,0,49,68
12.4534347505961,1,"Electronics","Urban",5.41533106674201,13.1063657486934,"Spring","Fri",58,1,30,149
15.5161197565251,0,"Housewares","Suburban",3.07630214323733,18.3353471752788,"Winter","Fri",96,1,47,76
16.443366464914,0,"Housewares","Urban",1.50395374607414,18.1631447552946,"Winter","Sun",76,1,1,75
17.3984208314144,0,"Food","Suburban",3.30728079675876,18.2641248487413,"Summer","Sun",55,0,46,70
15.7889253599283,0,"Electronics","Urban",4.02848371446152,16.3510003824988,"Fall","Sat",64,0,8,83
11.5879307866471,0,"Electronics","Rural",2.88529692219456,13.1994277393676,"Winter","Wed",75,0,42,75
14.6384616319358,0,"Clothing","Urban",6.59947429118368,16.2731577910706,"Winter","Sun",51,0,48,61
13.8507885819065,0,"Food","Urban",3.57242617756298,16.3922567530306,"Winter","Thu",65,1,41,75
20.1814225859925,0,"Clothing","Suburban",2.57818413111669,20.5093020527743,"Summer","Sat",58,0,30,67
18.7522823705618,0,"Housewares","Urban",5.34424905346544,20.1611347983622,"Summer","Tue",51,1,11,71
16.1840098465008,0,"Electronics","Urban",5.2342102998371,17.2495301871893,"Fall","Tue",54,0,3,87
14.9419489263718,0,"Food","Suburban",3.91239564170938,15.5425729037939,"Spring","Sat",54,0,22,69
14.5621409759015,0,"Electronics","Urban",2.69767480344792,15.388277308836,"Winter","Tue",52,0,29,75
19.3289582225837,0,"Electronics","Suburban",2.88513390628116,21.3790464993949,"Winter","Sat",69,1,37,94
24.5810309915027,0,"Food","Suburban",2.23664773817702,24.5122732075778,"Fall","Fri",44,1,37,57
18.412248775904,0,"Housewares","Urban",1.45549551237947,18.7278952587279,"Fall","Fri",49,0,2,65
